% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2013	1	97	74	0	28	185	0	1	0	0
2014	1	161	22	0	26	149	0	1	1	0
2014	3	444	74	0	20	105	0	1	1	0
2016	2	851	38	0	16	75	0	1	1	0
2017	2	227	92	0	24	133	0	1	1	0
2018	3	433	16	0	22	113	0	1	1	0
2019	3	350	19	0	24	133	0	1	1	0
2020	1	97	74	0	28	185	1	0	1	0
2020	3	1137	27	0	10	41	0	1	1	0
2022	3	1170	42	0	8	32	0	1	1	0
2022	2	711	2	0	18	87	0	1	1	0
2023	1	1243	25	0	18	87	0	1	1	0
2023	2	851	38	0	16	75	0	1	1	0
2023	3	1082	51	0	8	32	0	1	1	0
2024	3	444	74	0	20	105	0	1	1	0
2024	2	736	83	0	20	105	0	1	1	0
2024	1	429	58	0	24	133	0	1	1	0
2025	1	797	21	0	12	47	0	1	1	0
2025	3	1024	102	0	18	87	0	1	1	0
2026	1	1243	25	0	18	87	0	1	1	0
2026	2	788	110	0	20	105	0	1	1	0
2028	2	1302	144	0	14	61	0	1	1	0
2028	1	160	31	0	26	149	0	1	1	0
2029	2	892	161	0	12	47	0	1	1	0
2030	1	1349	99	0	12	47	0	1	1	0
2031	1	1050	1	0	18	87	0	1	1	0
2032	1	592	12	0	24	133	0	1	1	0
2033	1	1372	17	0	14	61	0	1	1	0
2034	3	433	16	0	22	113	0	1	0	0
2034	1	1232	19	0	16	75	0	1	1	0
2035	1	68	20	0	28	185	0	1	1	0
2036	3	915	26	0	16	75	0	1	1	0
2036	1	797	21	0	12	47	0	1	1	0
2037	1	761	28	0	14	61	0	1	1	0
2037	3	1137	27	0	10	41	0	1	1	0
2038	1	1012	30	0	22	113	0	1	1	0
2038	3	359	35	0	18	87	0	1	1	0
2039	1	1222	40	0	18	87	0	1	1	0
2040	3	654	38	0	26	149	0	1	1	0
2040	1	1364	48	0	4	15	0	1	1	0
2041	1	661	67	0	14	61	0	1	1	0
2041	3	433	16	0	22	113	1	0	1	0
2042	3	1170	42	0	8	32	0	1	1	0
2042	1	1035	68	0	22	113	0	1	1	0
2043	1	56	79	0	24	133	0	1	1	0
2043	3	866	49	0	22	113	0	1	1	0
2044	1	1349	99	0	12	47	0	1	1	0
2044	3	1082	51	0	8	32	0	1	1	0
2045	1	1050	1	0	18	87	0	1	1	0
2046	3	306	54	0	18	87	0	1	1	0
2047	1	933	13	0	22	113	0	1	1	0
2047	3	867	60	0	24	133	0	1	1	0
2048	3	1117	72	0	12	47	0	1	1	0
2048	1	1372	17	0	14	61	0	1	1	0
2049	1	1232	19	0	16	75	0	1	1	0
2049	3	554	79	0	26	149	0	1	1	0
2050	1	797	21	0	12	47	0	1	1	0
2050	3	628	95	0	28	185	0	1	1	0
2052	3	795	98	0	22	113	0	1	1	0
2052	1	761	28	0	14	61	0	1	1	0
2053	1	1012	30	0	22	113	0	1	1	0
2053	3	1024	102	0	18	87	0	1	1	0
2054	3	931	115	0	14	61	0	1	1	0
2054	1	617	34	0	22	113	0	1	1	0
2055	1	1222	40	0	18	87	0	1	1	0
2055	3	1028	120	0	14	61	0	1	1	0
2056	1	1345	45	0	16	75	0	1	1	0
2056	3	323	121	0	18	87	0	1	1	0
2056	2	711	2	0	18	87	0	1	1	0
2058	3	949	123	0	24	133	0	1	1	0
2058	2	156	18	0	28	185	0	1	1	0
2058	1	817	46	0	12	47	0	1	1	0
2059	1	1364	48	0	4	15	0	1	1	0
2059	2	1280	24	0	6	22	0	1	1	0
2059	3	76	127	0	28	185	0	1	1	0
2060	3	409	128	0	12	47	0	1	1	0
2060	2	1063	29	0	20	105	0	1	1	0
2060	1	65	51	0	28	185	0	1	1	0
2061	1	661	67	0	14	61	0	1	1	0
2061	2	958	30	0	16	75	0	1	1	0
2061	3	1208	130	0	12	47	0	1	1	0
2062	1	1035	68	0	22	113	0	1	1	0
2062	2	1164	35	0	10	41	0	1	1	0
2063	1	1100	75	0	18	87	0	1	1	0
2064	2	600	37	0	22	113	0	1	1	0
2065	1	971	85	0	20	105	0	1	1	0
2065	2	549	44	0	26	149	0	1	1	0
2066	2	557	51	0	20	105	0	1	1	0
2066	1	1349	99	0	12	47	0	1	1	0
2067	1	215	100	0	22	113	0	1	1	0
2067	2	1188	57	0	6	22	0	1	1	0
2068	2	678	59	0	18	87	0	1	1	0
2069	1	816	8	0	14	61	0	1	1	0
2070	2	1385	60	0	8	32	0	1	1	0
2070	1	933	13	0	22	113	0	1	1	0
2071	1	1372	17	0	14	61	0	1	1	0
2071	2	986	61	0	12	47	0	1	1	0
2072	2	1151	63	0	14	61	0	1	1	0
2073	2	390	66	0	12	47	0	1	1	0
2074	1	420	26	0	18	87	0	1	1	0
2074	2	906	69	0	18	87	0	1	1	0
2075	1	1383	27	0	12	47	0	1	1	0
2076	2	581	75	0	20	105	0	1	1	0
2076	1	761	28	0	14	61	0	1	1	0
2077	2	794	78	0	22	113	0	1	1	0
2078	2	504	82	0	22	113	0	1	1	0
2078	1	508	32	0	20	105	0	1	1	0
2079	1	617	34	0	22	113	0	1	1	0
2079	2	736	83	0	20	105	0	1	1	0
2080	2	880	85	0	14	61	0	1	1	0
2082	2	347	86	0	22	113	0	1	1	0
2082	1	1345	45	0	16	75	0	1	0	0
2083	1	817	46	0	12	47	0	1	1	0
2083	2	526	87	0	22	113	0	1	1	0
2084	2	863	91	0	18	87	0	1	1	0
2084	1	1364	48	0	4	15	0	1	1	0
2085	1	759	53	0	10	41	0	1	1	0
2085	2	249	96	0	24	133	0	1	1	0
2086	1	832	57	0	12	47	0	1	1	0
2086	2	788	110	0	20	105	0	1	1	0
2087	1	394	59	0	28	185	0	1	1	0
2088	2	1179	124	0	22	113	0	1	1	0
2088	1	661	67	0	14	61	0	1	1	0
2089	1	1345	45	0	16	75	1	0	1	0
2089	2	951	126	0	18	87	0	1	1	0
2090	2	627	131	0	14	61	0	1	1	0
2090	1	712	70	0	12	47	0	1	1	0
2091	1	173	71	0	26	149	0	1	1	0
2091	2	284	140	0	14	61	0	1	1	0
2091	3	149	1	0	28	185	0	1	1	0
2092	3	29	6	0	28	185	0	1	1	0
2092	2	1302	144	0	18	87	0	1	1	0
2092	1	1100	75	0	18	87	0	1	1	0
2093	1	971	85	0	20	105	0	1	1	0
2094	3	438	9	0	24	133	0	1	1	0
2094	2	518	152	0	16	75	0	1	1	0
2094	1	1356	89	0	8	32	0	1	1	0
2095	1	782	90	0	18	87	0	1	1	0
2095	2	988	157	0	6	22	0	1	1	0
2095	3	175	10	0	26	149	0	1	1	0
2096	3	490	14	0	26	149	0	1	1	0
2096	2	1400	158	0	18	87	0	1	1	0
2096	1	311	97	0	28	185	0	1	1	0
2097	2	892	161	0	12	47	0	1	1	0
2097	3	1331	15	0	2	9	0	1	1	0
2098	1	215	100	0	22	113	0	1	1	0
2098	2	66	162	0	28	185	0	1	1	0
2099	1	1258	2	0	20	105	0	1	1	0
2099	2	846	168	0	22	113	0	1	1	0
2099	3	656	23	0	20	105	0	1	1	0
2101	1	839	4	0	14	61	0	1	1	0
2101	2	979	169	0	14	61	0	1	1	0
2101	3	915	26	0	16	75	0	1	1	0
2102	3	1137	27	0	10	41	0	1	1	0
2102	2	107	170	0	28	185	0	1	1	0
2102	1	816	8	0	14	61	0	1	1	0
2103	1	717	10	0	10	41	0	1	1	0
2103	2	1103	171	0	18	87	0	1	1	0
2103	3	1228	29	0	10	41	0	1	1	0
2104	1	1212	11	0	14	61	0	1	1	0
2104	3	431	32	0	18	87	0	1	1	0
2104	2	1076	172	0	12	47	0	1	1	0
2106	3	1230	34	0	10	41	0	1	1	0
2106	2	299	177	0	18	87	0	1	1	0
2107	1	1030	18	0	16	75	0	1	1	0
2107	2	669	178	0	22	113	0	1	1	0
2107	3	359	35	0	18	87	0	1	1	0
2108	3	635	37	0	18	87	0	1	1	0
2108	2	609	180	0	16	75	0	1	1	0
2108	1	420	26	0	18	87	0	1	1	0
2109	1	1383	27	0	12	47	0	1	1	0
2109	2	1202	182	0	12	47	0	1	1	0
2109	3	494	39	0	22	113	0	1	1	0
2110	3	159	40	0	28	185	0	1	1	0
2110	2	810	186	0	22	113	0	1	1	0
2112	3	624	41	0	22	113	0	1	1	0
2112	2	936	188	0	18	87	0	1	0	0
2112	1	508	32	0	20	105	0	1	1	0
2113	2	593	190	0	24	133	0	1	1	0
2113	3	1170	42	0	8	32	0	1	1	0
2114	3	151	46	0	28	185	0	1	1	0
2114	2	1303	192	0	16	75	0	1	1	0
2114	1	1246	35	0	24	133	0	1	1	0
2115	1	685	43	0	20	105	0	1	1	0
2115	2	195	195	0	28	185	0	1	1	0
2115	3	183	47	0	28	185	0	1	1	0
2116	1	1223	44	0	16	75	0	1	1	0
2116	3	866	49	0	22	113	0	1	1	0
2116	2	757	196	0	24	133	0	1	0	0
2118	3	1082	51	0	8	32	0	1	1	0
2118	2	1084	202	0	20	105	0	1	1	0
2118	1	817	46	0	12	47	0	1	1	0
2119	1	1364	48	0	4	15	0	1	1	0
2119	2	936	188	0	18	87	1	0	1	0
2119	3	527	53	0	24	133	0	1	1	0
2120	3	306	54	0	18	87	0	1	1	0
2120	2	296	206	0	20	105	0	1	1	0
2120	1	759	53	0	10	41	0	1	1	0
2121	1	726	55	0	14	61	0	1	1	0
2121	3	966	58	0	16	75	0	1	1	0
2122	1	832	57	0	12	47	0	1	1	0
2122	3	452	59	0	18	87	0	1	1	0
2123	1	1130	66	0	28	185	0	1	0	0
2125	1	712	70	0	12	47	0	1	1	0
2125	3	807	63	0	18	87	0	1	1	0
2126	3	1041	69	0	14	61	0	1	1	0
2126	1	704	76	0	18	87	0	1	1	0
2127	1	808	77	0	16	75	0	1	1	0
2127	3	207	71	0	28	185	0	1	1	0
2128	1	128	84	0	26	149	0	1	1	0
2128	3	1117	72	0	12	47	0	1	1	0
2130	3	1010	73	0	8	32	0	1	1	0
2130	1	1130	66	0	28	185	1	0	1	0
2131	1	700	88	0	12	47	0	1	1	0
2131	3	875	78	0	22	113	0	1	1	0
2132	3	510	82	0	18	87	0	1	1	0
2132	1	1356	89	0	8	32	0	1	1	0
2133	1	782	90	0	18	87	0	1	1	0
2133	3	1183	85	0	18	87	0	1	1	0
2134	1	884	94	0	14	61	0	1	1	0
2134	3	538	86	0	26	149	0	1	1	0
2136	3	853	88	0	14	61	0	1	1	0
2137	3	298	89	0	22	113	0	1	1	0
2138	3	734	90	0	24	133	0	1	1	0
2138	1	1258	2	0	20	105	0	1	1	0
2139	1	839	4	0	14	61	0	1	1	0
2139	3	1362	91	0	16	75	0	1	1	0
2140	1	115	7	0	28	185	0	1	1	0
2140	3	1244	93	0	10	41	0	1	1	0
2141	1	816	8	0	14	61	0	1	1	0
2142	3	544	97	0	20	105	0	1	1	0
2142	1	22	9	0	26	149	0	1	1	0
2143	1	717	10	0	10	41	0	1	1	0
2143	3	795	98	0	22	113	0	1	1	0
2144	3	368	99	0	18	87	0	1	1	0
2144	1	1212	11	0	14	61	0	1	1	0
2145	1	954	14	0	20	105	0	1	1	0
2145	3	532	100	0	20	105	0	1	1	0
2146	1	131	16	0	28	185	0	1	1	0
2146	3	104	101	0	28	185	0	1	1	0
2147	1	1030	18	0	16	75	0	1	1	0
2148	3	1226	108	0	20	105	0	1	1	0
2149	1	1383	27	0	12	47	0	1	1	0
2149	3	1109	109	0	18	87	0	1	1	0
2150	3	83	110	0	28	185	0	1	1	0
2151	3	1000	111	0	12	47	0	1	1	0
2152	1	677	36	0	16	75	0	1	1	0
2152	3	1196	112	0	12	47	0	1	1	0
2154	3	931	115	0	14	61	0	1	0	0
2154	1	630	37	0	24	133	0	1	1	0
2155	1	685	43	0	20	105	0	1	1	0
