% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	74	28	185	0
2.007	2	0	201	8	404	0	4	0
2.008	1	0	201	9	22	26	149	0
2.008	2	0	201	9	404	0	4	0
2.01	2	0	202	1	92	24	133	0
2.01	3	0	202	1	74	20	105	0
2.011	2	0	202	2	243	0	4	0
2.011	3	0	202	2	102	0	4	0
2.012	2	0	202	3	393	0	4	0
2.012	3	0	202	3	225	0	4	0
2.013	2	0	202	4	404	0	4	0
2.013	3	0	202	4	16	22	113	0
2.014	1	0	202	5	74	28	185	0
2.014	2	0	202	5	2	18	87	0
2.014	3	0	202	5	19	24	133	0
2.016	2	0	202	7	38	16	75	0
2.016	3	0	202	7	27	10	41	0
2.017	2	0	202	8	83	20	105	0
2.017	3	0	202	8	42	8	32	0
2.018	1	0	202	9	25	18	87	0
2.018	2	0	202	9	92	24	133	0
2.018	3	0	202	9	51	8	32	0
2.019	1	0	202	10	58	24	133	0
2.019	2	0	202	10	110	20	105	0
2.019	3	0	202	10	74	20	105	0
2.02	1	0	203	1	21	12	47	0
2.02	2	0	203	1	144	14	61	0
2.02	3	0	203	1	102	14	61	0
2.022	1	0	203	3	25	18	87	0
2.022	2	0	203	3	161	12	47	0
2.022	3	0	203	3	146	0	4	0
2.023	1	0	203	4	31	26	149	0
2.023	2	0	203	4	186	0	4	0
2.023	3	0	203	4	155	0	4	0
2.024	1	0	203	5	58	24	133	0
2.024	2	0	203	5	195	0	4	0
2.024	3	0	203	5	171	0	4	0
2.025	1	0	203	6	17	14	61	0
2.025	2	0	203	6	233	0	4	0
2.025	3	0	203	6	212	0	4	0
2.026	1	0	203	7	19	16	75	0
2.026	2	0	203	7	243	0	4	0
2.026	3	0	203	7	74	20	105	0
2.027	1	0	203	8	20	28	185	0
2.028	1	0	203	9	21	12	47	0
2.028	2	0	203	9	246	0	4	0
2.028	3	0	203	9	217	0	4	0
2.029	1	0	203	10	28	14	61	0
2.029	2	0	203	10	249	0	4	0
2.029	3	0	203	10	225	0	4	0
2.03	1	0	204	1	40	18	87	0
2.03	2	0	204	1	275	0	4	0
2.03	3	0	204	1	16	22	113	0
2.031	1	0	204	2	68	22	113	0
2.031	2	0	204	2	279	0	4	0
2.031	3	0	204	2	19	24	133	0
2.032	1	0	204	3	99	8	32	0
2.032	2	0	204	3	343	0	4	0
2.032	3	0	204	3	26	16	75	0
2.033	1	0	204	4	1	18	87	0
2.034	1	0	204	5	12	24	133	0
2.034	2	0	204	5	374	0	4	0
2.034	3	0	204	5	27	10	41	0
2.035	1	0	204	6	13	22	113	0
2.035	2	0	204	6	393	0	4	0
2.035	3	0	204	6	35	18	87	0
2.036	1	0	204	7	17	14	61	0
2.036	2	0	204	7	404	0	4	0
2.036	3	0	204	7	38	26	149	0
2.037	1	0	204	8	19	16	75	0
2.037	2	1006	204	8	454	0	4	0
2.037	3	0	204	8	42	8	32	0
2.038	1	0	204	9	21	12	47	0
2.038	2	235	204	9	458	0	4	0
2.038	3	0	204	9	51	8	32	0
2.039	1	0	204	10	28	14	61	0
2.04	1	0	205	1	30	22	113	0
2.04	2	0	205	1	2	18	87	0
2.04	3	0	205	1	54	18	87	0
2.041	1	0	205	2	40	18	87	0
2.041	2	0	205	2	24	6	22	0
2.041	3	0	205	2	72	12	47	0
2.042	1	0	205	3	46	12	47	0
2.042	2	0	205	3	29	20	105	0
2.042	3	0	205	3	95	24	133	0
2.043	1	0	205	4	48	4	15	0
2.043	2	0	205	4	30	16	75	0
2.043	3	0	205	4	98	22	113	0
2.044	1	0	205	5	67	14	61	0
2.044	2	0	205	5	35	10	41	0
2.044	3	0	205	5	102	14	61	0
2.046	1	0	205	7	68	22	113	0
2.046	2	0	205	7	38	16	75	0
2.046	3	0	205	7	121	14	61	0
2.047	1	0	205	8	75	18	87	0
2.047	2	0	205	8	59	18	87	0
2.047	3	0	205	8	123	18	87	0
2.048	1	0	205	9	79	24	133	0
2.048	2	0	205	9	60	8	32	0
2.048	3	0	205	9	128	18	87	0
2.049	1	0	205	10	99	8	32	0
2.049	2	0	205	10	78	22	113	0
2.049	3	0	205	10	130	12	47	0
2.05	1	0	206	1	1	18	87	0
2.05	2	0	206	1	82	22	113	0
2.05	3	0	206	1	146	0	4	0
2.052	1	0	206	3	12	24	133	0
2.052	2	0	206	3	83	20	105	0
2.052	3	0	206	3	155	0	4	0
2.053	1	0	206	4	13	22	113	0
2.053	2	0	206	4	91	18	87	0
2.053	3	0	206	4	163	0	4	0
2.054	1	0	206	5	17	14	61	0
2.054	2	0	206	5	96	22	113	0
2.054	3	0	206	5	171	0	4	0
2.055	1	0	206	6	19	16	75	0
2.055	2	0	206	6	110	20	105	0
2.055	3	0	206	6	181	0	4	0
2.056	1	0	206	7	27	12	47	0
2.056	2	0	206	7	124	18	87	0
2.056	3	0	206	7	188	0	4	0
2.057	1	0	206	8	28	14	61	0
2.058	1	0	206	9	30	22	113	0
2.058	2	0	206	9	131	18	87	0
2.058	3	0	206	9	207	0	4	0
2.059	1	0	206	10	34	22	113	0
2.059	2	0	206	10	140	24	133	0
2.059	3	0	206	10	212	0	4	0
2.06	1	0	207	1	13	22	113	0
2.06	2	0	207	1	144	12	47	0
2.06	3	0	207	1	214	0	4	0
2.061	1	0	207	2	40	18	87	0
2.061	2	0	207	2	161	12	47	0
2.061	3	0	207	2	217	0	4	0
2.062	1	0	207	3	45	16	75	0
2.062	2	0	207	3	162	28	185	0
2.062	3	0	207	3	221	0	4	0
2.063	1	0	207	4	46	12	47	0
2.064	1	0	207	5	48	4	15	0
2.064	2	0	207	5	168	20	105	0
2.064	3	0	207	5	225	0	4	0
2.065	1	0	207	6	30	22	113	0
2.065	2	0	207	6	169	18	87	0
2.065	3	0	207	6	227	0	4	0
2.066	1	0	207	7	51	28	185	0
2.066	2	0	207	7	180	24	133	0
2.066	3	0	207	7	230	0	4	0
2.067	1	0	207	8	53	10	41	0
2.067	2	0	207	8	182	12	47	0
2.067	3	0	207	8	242	0	4	0
2.068	1	0	207	9	57	12	47	0
2.068	2	0	207	9	186	0	4	0
2.068	3	0	207	9	245	0	4	0
2.069	1	0	207	10	59	28	185	0
2.07	1	0	208	1	67	14	61	0
2.07	2	0	208	1	190	0	4	0
2.07	3	0	208	1	6	28	185	0
2.071	1	0	208	2	68	22	113	0
2.071	2	0	208	2	195	0	4	0
2.071	3	0	208	2	9	24	133	0
2.072	1	0	208	3	70	12	47	0
2.072	2	0	208	3	202	0	4	0
2.072	3	0	208	3	10	26	149	0
2.073	1	0	208	4	75	18	87	0
2.073	2	0	208	4	206	0	4	0
2.073	3	0	208	4	14	26	149	0
2.074	1	0	208	5	79	24	133	0
2.074	2	0	208	5	218	0	4	0
2.074	3	0	208	5	16	22	113	0
2.076	1	0	208	7	85	20	105	0
2.076	2	0	208	7	231	0	4	0
2.076	3	0	208	7	26	16	75	0
2.077	1	0	208	8	89	8	32	0
2.077	2	0	208	8	233	0	4	0
2.077	3	0	208	8	27	10	41	0
2.078	1	0	208	9	97	28	185	0
2.078	2	0	208	9	243	0	4	0
2.078	3	0	208	9	29	10	41	0
2.079	1	0	208	10	99	8	32	0
2.079	2	0	208	10	246	0	4	0
2.079	3	0	208	10	32	18	87	0
2.08	1	0	209	1	100	24	133	0
2.08	2	0	209	1	249	0	4	0
2.08	3	0	209	1	35	18	87	0
2.081	1	0	209	2	1	18	87	0
2.082	1	0	209	3	2	20	105	0
2.082	2	0	209	3	274	0	4	0
2.082	3	0	209	3	39	22	113	0
2.083	1	0	209	4	4	14	61	0
2.083	2	0	209	4	275	0	4	0
2.083	3	0	209	4	40	28	185	0
2.084	1	0	209	5	8	14	61	0
2.084	2	0	209	5	279	0	4	0
2.084	3	0	209	5	41	22	113	0
2.085	1	0	209	6	10	10	41	0
2.085	2	0	209	6	287	0	4	0
2.085	3	0	209	6	42	8	32	0
2.086	1	0	209	7	26	18	87	0
2.086	2	0	209	7	289	0	4	0
2.086	3	0	209	7	46	28	185	0
2.087	1	0	209	8	27	12	47	0
2.088	1	0	209	9	32	20	105	0
2.088	2	0	209	9	301	0	4	0
2.088	3	0	209	9	49	22	113	0
2.089	1	0	209	10	34	22	113	0
2.089	2	0	209	10	306	0	4	0
2.089	3	0	209	10	51	8	32	0
2.09	1	0	210	1	35	24	133	0
2.09	2	0	210	1	308	0	4	0
2.09	3	0	210	1	53	24	133	0
2.091	1	0	210	2	45	16	75	0
2.091	2	0	210	2	315	0	4	0
2.091	3	0	210	2	54	18	87	0
2.092	1	0	210	3	46	12	47	0
2.092	2	0	210	3	320	0	4	0
2.092	3	0	210	3	58	16	75	0
2.093	1	0	210	4	48	4	15	0
2.093	2	0	210	4	322	0	4	0
2.093	3	0	210	4	59	18	87	0
2.095	1	0	210	6	53	10	41	0
2.095	2	0	210	6	330	0	4	0
2.095	3	0	210	6	60	24	133	0
2.096	1	0	210	7	57	12	47	0
2.096	2	0	210	7	343	0	4	0
2.096	3	0	210	7	72	12	47	0
2.097	1	0	210	8	35	24	133	0
2.097	2	0	210	8	345	0	4	0
2.097	3	0	210	8	78	22	113	0
2.098	1	0	210	9	45	16	75	0
2.098	2	0	210	9	374	0	4	0
2.098	3	0	210	9	79	26	149	0
2.099	1	0	210	10	67	14	61	0
2.1	1	0	211	1	70	12	47	0
2.1	2	0	211	1	378	0	4	0
2.1	3	0	211	1	88	14	61	0
2.101	1	0	211	2	71	26	149	0
2.101	2	0	211	2	384	0	4	0
2.101	3	0	211	2	89	22	113	0
2.102	1	0	211	3	75	18	87	0
2.102	2	0	211	3	386	0	4	0
2.102	3	0	211	3	91	16	75	0
2.103	1	0	211	4	85	20	105	0
2.103	2	0	211	4	390	0	4	0
2.103	3	0	211	4	95	24	133	0
2.104	1	0	211	5	89	8	32	0
2.104	2	0	211	5	393	0	4	0
2.104	3	0	211	5	97	18	87	0
2.106	1	0	211	7	90	18	87	0
2.106	2	0	211	7	397	0	4	0
2.106	3	0	211	7	98	22	113	0
2.107	1	0	211	8	99	8	32	0
2.107	2	0	211	8	404	0	4	0
2.107	3	0	211	8	100	18	87	0
2.108	1	0	211	9	100	24	133	0
2.108	2	0	211	9	410	0	4	0
2.108	3	0	211	9	89	22	113	0
2.109	1	0	211	10	2	20	105	0
2.109	2	0	211	10	415	0	4	0
2.109	3	0	211	10	102	14	61	0
2.11	1	0	212	1	4	14	61	0
2.11	2	0	212	1	421	0	4	0
2.11	3	0	212	1	108	16	75	0
2.111	1	0	212	2	8	14	61	0
2.112	1	0	212	3	10	10	41	0
2.112	2	0	212	3	436	0	4	0
2.112	3	0	212	3	109	16	75	0
2.113	1	0	212	4	11	14	61	0
2.113	2	1006	212	4	454	0	4	0
2.113	3	0	212	4	110	28	185	0
2.114	1	0	212	5	18	16	75	0
2.114	2	235	212	5	458	0	4	0
2.114	3	0	212	5	112	10	41	0
2.115	1	0	212	6	26	18	87	0
2.115	2	0	212	6	466	0	4	0
2.115	3	0	212	6	115	10	41	0
2.116	1	0	212	7	27	12	47	0
2.116	2	0	212	7	473	0	4	0
2.116	3	0	212	7	118	12	47	0
2.117	1	0	212	8	32	20	105	0
2.118	1	0	212	9	35	24	133	0
2.118	2	0	212	9	476	0	4	0
2.118	3	0	212	9	120	14	61	0
2.119	1	0	212	10	43	20	105	0
2.119	2	0	212	10	481	0	4	0
2.119	3	0	212	10	121	14	61	0
2.12	1	0	213	1	44	16	75	0
2.12	2	0	213	1	494	0	4	0
2.12	3	0	213	1	123	18	87	0
2.121	1	0	213	2	48	4	15	0
2.121	2	0	213	2	500	0	4	0
2.121	3	0	213	2	125	18	87	0
2.122	1	0	213	3	53	10	41	0
2.122	2	0	213	3	529	0	4	0
2.122	3	0	213	3	127	28	185	0
2.124	1	0	213	5	55	14	61	0
2.124	2	0	213	5	549	0	4	0
2.124	3	0	213	5	128	18	87	0
2.125	1	0	213	6	57	12	47	0
2.125	2	0	213	6	2	18	87	0
2.125	3	0	213	6	130	12	47	0
