% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	9	12	47	0
2.007	1	0	201	8	9	12	47	0
2.007	2	0	201	8	43	26	149	0
2.008	2	0	201	9	110	0	4	0
2.008	3	0	201	9	20	10	41	0
2.01	1	0	202	1	9	12	47	0
2.01	2	0	202	1	86	18	87	0
2.01	3	0	202	1	61	28	185	0
2.011	1	0	202	2	71	12	47	0
2.011	2	0	202	2	110	0	4	0
2.011	3	0	202	2	81	28	185	0
2.012	1	0	202	3	124	0	4	0
2.012	2	0	202	3	34	28	185	0
2.012	3	0	202	3	93	26	149	0
2.013	1	0	202	4	145	0	4	0
2.013	2	0	202	4	86	18	87	0
2.013	3	0	202	4	111	24	133	0
2.014	1	0	202	5	166	0	4	0
2.014	3	0	202	5	136	18	87	0
2.015	1	0	202	6	1	18	87	0
2.016	1	0	202	7	6	18	87	0
2.016	2	0	202	7	94	28	185	0
2.016	3	0	202	7	222	0	4	0
2.017	1	0	202	8	9	12	47	0
2.017	2	0	202	8	110	0	4	0
2.017	3	0	202	8	234	0	4	0
2.018	1	0	202	9	10	14	61	0
2.018	2	0	202	9	27	6	22	0
2.018	3	0	202	9	284	0	4	0
2.019	1	0	202	10	33	28	185	0
2.019	2	0	202	10	29	8	32	0
2.019	3	0	202	10	306	0	4	0
2.02	1	0	203	1	47	28	185	0
2.02	2	0	203	1	82	24	133	0
2.02	3	108	203	1	448	0	4	0
2.021	2	0	203	2	110	0	4	0
2.022	1	0	203	3	64	16	75	0
2.022	2	0	203	3	7	12	47	0
2.022	3	0	203	3	7	28	185	0
2.023	1	0	203	4	71	12	47	0
2.023	2	0	203	4	11	8	32	0
2.023	3	0	203	4	20	10	41	0
2.024	1	0	203	5	81	28	185	0
2.024	2	0	203	5	22	12	47	0
2.024	3	0	203	5	22	12	47	0
2.025	1	0	203	6	97	28	185	0
2.025	2	0	203	6	26	6	22	0
2.025	3	0	203	6	28	24	133	0
2.026	1	0	203	7	124	0	4	0
2.026	2	0	203	7	27	6	22	0
2.026	3	0	203	7	50	14	61	0
2.028	1	0	203	9	137	0	4	0
2.028	2	0	203	9	29	8	32	0
2.028	3	0	203	9	76	8	32	0
2.029	1	0	203	10	139	0	4	0
2.029	2	0	203	10	58	22	113	0
2.029	3	0	203	10	91	8	32	0
2.03	1	0	204	1	145	0	4	0
2.03	2	0	204	1	82	24	133	0
2.03	3	0	204	1	111	26	149	0
2.031	1	0	204	2	166	0	4	0
2.031	2	0	204	2	87	26	149	0
2.031	3	0	204	2	113	18	87	0
2.032	1	0	204	3	202	0	4	0
2.032	2	0	204	3	108	28	185	0
2.032	3	0	204	3	115	28	185	0
2.034	1	0	204	5	1	18	87	0
2.034	2	0	204	5	110	28	185	0
2.034	3	0	204	5	129	14	61	0
2.035	1	0	204	6	6	18	87	0
2.035	2	0	204	6	111	28	185	0
2.035	3	0	204	6	135	14	61	0
2.036	1	0	204	7	10	14	61	0
2.036	2	0	204	7	125	0	4	0
2.036	3	0	204	7	136	18	87	0
2.037	1	0	204	8	40	28	185	0
2.037	2	0	204	8	132	0	4	0
2.037	3	0	204	8	167	28	185	0
2.038	1	0	204	9	41	18	87	0
2.038	2	0	204	9	7	12	47	0
2.038	3	0	204	9	222	0	4	0
2.04	1	0	205	1	51	12	47	0
2.04	2	0	205	1	11	8	32	0
2.04	3	0	205	1	225	0	4	0
2.041	1	0	205	2	57	12	47	0
2.041	2	0	205	2	13	20	105	0
2.041	3	0	205	2	234	0	4	0
2.042	1	0	205	3	64	16	75	0
2.042	2	0	205	3	22	12	47	0
2.042	3	0	205	3	284	0	4	0
2.043	1	0	205	4	71	12	47	0
2.043	2	0	205	4	26	6	22	0
2.043	3	0	205	4	306	0	4	0
2.044	1	0	205	5	73	10	41	0
2.044	2	0	205	5	27	6	22	0
2.044	3	0	205	5	312	0	4	0
2.045	2	0	205	6	29	8	32	0
2.046	1	0	205	7	83	28	185	0
2.046	2	0	205	7	45	28	185	0
2.046	3	0	205	7	323	0	4	0
2.047	1	0	205	8	99	20	105	0
2.047	2	0	205	8	58	22	113	0
2.047	3	0	205	8	368	0	4	0
2.048	1	0	205	9	106	28	185	0
2.048	2	0	205	9	62	14	61	0
2.048	3	0	205	9	406	0	4	0
2.049	1	0	205	10	116	14	61	0
2.049	2	0	205	10	64	28	185	0
2.049	3	108	205	10	448	0	4	0
2.05	1	0	206	1	118	8	32	0
2.05	2	0	206	1	66	16	75	0
2.05	3	0	206	1	452	0	4	0
2.052	1	0	206	3	119	28	185	0
2.052	2	0	206	3	83	24	133	0
2.052	3	695	206	3	476	0	4	0
2.053	1	0	206	4	124	14	61	0
2.053	2	0	206	4	125	22	113	0
2.053	3	996	206	4	479	0	4	0
2.054	1	0	206	5	125	16	75	0
2.054	2	0	206	5	128	28	185	0
2.054	3	0	206	5	15	28	185	0
2.055	1	0	206	6	128	28	185	0
2.055	2	0	206	6	132	12	47	0
2.055	3	0	206	6	20	10	41	0
2.056	1	0	206	7	137	12	47	0
2.056	2	0	206	7	3	28	185	0
2.056	3	0	206	7	22	12	47	0
2.057	2	0	206	8	7	12	47	0
2.058	1	0	206	9	139	14	61	0
2.058	2	0	206	9	10	28	185	0
2.058	3	0	206	9	28	24	133	0
2.059	1	0	206	10	141	16	75	0
2.059	2	0	206	10	11	8	32	0
2.059	3	0	206	10	38	12	47	0
2.06	1	0	207	1	145	28	185	0
2.06	2	0	207	1	13	20	105	0
2.06	3	0	207	1	50	14	61	0
2.061	1	0	207	2	166	0	4	0
2.061	2	0	207	2	15	24	133	0
2.061	3	0	207	2	55	24	133	0
2.062	1	0	207	3	169	0	4	0
2.062	2	0	207	3	22	12	47	0
2.062	3	0	207	3	58	28	185	0
2.064	1	0	207	5	175	0	4	0
2.064	2	0	207	5	25	18	87	0
2.064	3	0	207	5	76	8	32	0
2.065	1	0	207	6	178	0	4	0
2.065	2	0	207	6	26	6	22	0
2.065	3	0	207	6	77	22	113	0
2.066	1	0	207	7	183	0	4	0
2.066	2	0	207	7	27	6	22	0
2.066	3	0	207	7	91	8	32	0
2.067	1	0	207	8	202	0	4	0
2.067	2	0	207	8	29	8	32	0
2.067	3	0	207	8	97	22	113	0
2.068	1	0	207	9	208	0	4	0
2.068	2	0	207	9	30	28	185	0
2.068	3	0	207	9	100	16	75	0
2.07	1	0	208	1	209	0	4	0
2.07	2	0	208	1	32	4	15	0
2.07	3	0	208	1	106	12	47	0
2.071	1	0	208	2	211	0	4	0
2.071	2	0	208	2	41	28	185	0
2.071	3	0	208	2	107	26	149	0
2.072	1	0	208	3	4	18	87	0
2.072	2	0	208	3	52	26	149	0
2.072	3	0	208	3	113	18	87	0
2.073	1	0	208	4	8	28	185	0
2.073	2	0	208	4	60	8	32	0
2.073	3	0	208	4	129	22	113	0
2.074	1	0	208	5	10	14	61	0
2.074	2	0	208	5	62	14	61	0
2.074	3	0	208	5	130	22	113	0
2.075	1	0	208	6	17	16	75	0
2.076	1	0	208	7	26	28	185	0
2.076	2	0	208	7	66	16	75	0
2.076	3	0	208	7	133	28	185	0
2.077	1	0	208	8	28	18	87	0
2.077	2	0	208	8	67	28	185	0
2.077	3	0	208	8	135	18	87	0
2.078	1	0	208	9	32	20	105	0
2.078	2	0	208	9	83	24	133	0
2.078	3	0	208	9	136	20	105	0
2.079	1	0	208	10	34	20	105	0
2.079	2	0	208	10	85	12	47	0
2.079	3	0	208	10	142	28	185	0
2.08	1	0	209	1	36	16	75	0
2.08	2	0	209	1	93	28	185	0
2.08	3	0	209	1	155	20	105	0
2.082	1	0	209	3	41	18	87	0
2.082	2	0	209	3	103	28	185	0
2.082	3	0	209	3	158	24	133	0
2.083	1	0	209	4	48	16	75	0
2.083	2	0	209	4	112	28	185	0
2.083	3	0	209	4	164	14	61	0
2.084	1	0	209	5	51	12	47	0
2.084	2	0	209	5	115	24	133	0
2.084	3	0	209	5	173	0	4	0
2.085	1	0	209	6	32	20	105	0
2.085	2	0	209	6	125	22	113	0
2.085	3	0	209	6	176	0	4	0
2.086	1	0	209	7	52	28	185	0
2.086	2	0	209	7	132	12	47	0
2.086	3	0	209	7	195	0	4	0
2.088	1	0	209	9	57	12	47	0
2.088	2	0	209	9	137	24	133	0
2.088	3	0	209	9	199	0	4	0
2.089	1	0	209	10	68	28	185	0
2.089	2	0	209	10	141	28	185	0
2.089	3	0	209	10	222	0	4	0
2.09	1	0	210	1	72	18	87	0
2.09	2	0	210	1	143	28	185	0
2.09	3	0	210	1	225	0	4	0
2.091	1	0	210	2	73	10	41	0
2.091	2	0	210	2	152	26	149	0
2.091	3	0	210	2	229	0	4	0
2.092	1	0	210	3	77	14	61	0
2.092	2	0	210	3	2	8	32	0
2.092	3	0	210	3	234	0	4	0
2.093	1	0	210	4	79	16	75	0
2.093	2	0	210	4	11	8	32	0
2.093	3	0	210	4	244	0	4	0
2.095	1	0	210	6	80	14	61	0
2.095	2	0	210	6	15	24	133	0
2.095	3	0	210	6	256	0	4	0
2.096	1	0	210	7	84	16	75	0
2.096	2	0	210	7	19	20	105	0
2.096	3	0	210	7	258	0	4	0
2.097	1	0	210	8	88	22	113	0
2.097	2	0	210	8	20	24	133	0
2.097	3	0	210	8	260	0	4	0
2.098	1	0	210	9	89	18	87	0
2.098	2	0	210	9	23	24	133	0
2.098	3	0	210	9	269	0	4	0
2.1	1	0	211	1	99	20	105	0
2.1	2	0	211	1	24	22	113	0
2.1	3	0	211	1	279	0	4	0
2.101	1	0	211	2	100	28	185	0
2.101	2	0	211	2	25	18	87	0
2.101	3	0	211	2	280	0	4	0
2.102	1	0	211	3	102	28	185	0
2.102	2	0	211	3	26	6	22	0
2.102	3	0	211	3	284	0	4	0
2.103	1	0	211	4	105	14	61	0
2.103	2	0	211	4	27	6	22	0
2.103	3	0	211	4	296	0	4	0
2.104	1	0	211	5	111	18	87	0
2.104	2	0	211	5	28	18	87	0
2.104	3	0	211	5	301	0	4	0
2.105	1	0	211	6	112	28	185	0
2.106	1	0	211	7	116	14	61	0
2.106	2	0	211	7	29	8	32	0
2.106	3	0	211	7	306	0	4	0
2.107	1	0	211	8	118	8	32	0
2.107	2	0	211	8	31	22	113	0
2.107	3	0	211	8	312	0	4	0
2.108	1	0	211	9	124	14	61	0
2.108	2	0	211	9	32	4	15	0
2.108	3	0	211	9	318	0	4	0
2.109	1	0	211	10	125	16	75	0
2.109	2	0	211	10	36	10	41	0
2.109	3	0	211	10	321	0	4	0
2.11	1	0	212	1	137	12	47	0
2.11	2	0	212	1	37	14	61	0
2.11	3	0	212	1	323	0	4	0
2.112	1	0	212	3	139	14	61	0
2.112	2	0	212	3	44	12	47	0
2.112	3	0	212	3	327	0	4	0
2.113	1	0	212	4	141	16	75	0
2.113	2	0	212	4	60	8	32	0
2.113	3	0	212	4	338	0	4	0
2.114	1	0	212	5	142	28	185	0
2.114	2	0	212	5	62	14	61	0
2.114	3	0	212	5	346	0	4	0
2.115	1	0	212	6	151	28	185	0
2.115	2	0	212	6	66	16	75	0
2.115	3	0	212	6	349	0	4	0
2.116	1	0	212	7	155	28	185	0
2.116	2	0	212	7	68	12	47	0
2.116	3	0	212	7	360	0	4	0
2.117	2	0	212	8	69	22	113	0
2.118	1	0	212	9	158	28	185	0
2.118	2	0	212	9	74	16	75	0
2.118	3	0	212	9	362	0	4	0
2.119	1	0	212	10	160	22	113	0
2.119	2	0	212	10	79	28	185	0
2.119	3	0	212	10	368	0	4	0
2.12	1	0	213	1	141	16	75	0
2.12	2	0	213	1	85	12	47	0
2.12	3	0	213	1	384	0	4	0
2.121	1	0	213	2	162	28	185	0
2.121	2	0	213	2	89	28	185	0
2.121	3	0	213	2	389	0	4	0
2.122	1	0	213	3	165	12	47	0
2.122	2	0	213	3	90	10	41	0
2.122	3	0	213	3	393	0	4	0
2.124	1	0	213	5	166	28	185	0
2.124	2	0	213	5	92	24	133	0
2.124	3	0	213	5	403	0	4	0
2.125	1	0	213	6	167	6	22	0
2.125	2	0	213	6	74	16	75	0
2.125	3	0	213	6	406	0	4	0
2.126	1	0	213	7	169	18	87	0
2.126	2	0	213	7	96	10	41	0
2.126	3	0	213	7	410	0	4	0
2.127	1	0	213	8	175	28	185	0
2.127	2	0	213	8	98	26	149	0
2.127	3	0	213	8	414	0	4	0
2.128	1	0	213	9	178	20	105	0
