% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2012	1	1369	9	0	12	47	0	1	1	0
2013	1	1369	9	0	12	47	0	1	1	0
2013	2	312	43	0	26	149	0	1	1	0
2014	3	1024	20	0	10	41	0	1	1	0
2016	1	1369	9	0	12	47	0	1	1	0
2016	2	1319	86	0	18	87	0	1	1	0
2016	3	444	61	0	28	185	0	1	1	0
2017	1	798	71	0	12	47	0	1	1	0
2017	3	403	81	0	28	185	0	1	1	0
2018	2	433	34	0	28	185	0	1	1	0
2018	3	361	93	0	26	149	0	1	1	0
2019	3	535	111	0	24	133	0	1	1	0
2019	2	1319	86	0	18	87	0	1	1	0
2020	3	1005	136	0	18	87	0	1	0	0
2021	1	788	1	0	18	87	0	1	1	0
2022	1	674	6	0	18	87	0	1	1	0
2022	2	117	94	0	28	185	0	1	1	0
2024	1	693	10	0	14	61	0	1	1	0
2024	2	1170	27	0	6	22	0	1	1	0
2025	2	1245	29	0	8	32	0	1	1	0
2025	1	261	33	0	28	185	0	1	1	0
2026	1	241	47	0	28	185	0	1	1	0
2026	2	868	82	0	24	133	0	1	0	0
2028	1	1063	64	0	16	75	0	1	1	0
2028	2	947	7	0	12	47	0	1	1	0
2028	3	566	7	0	28	185	0	1	1	0
2029	1	798	71	0	12	47	0	1	1	0
2029	3	1024	20	0	10	41	0	1	1	0
2029	2	1117	11	0	8	32	0	1	1	0
2030	1	160	81	0	28	185	0	1	1	0
2030	2	1232	22	0	12	47	0	1	1	0
2030	3	1259	22	0	12	47	0	1	1	0
2031	1	99	97	0	28	185	0	1	1	0
2031	3	406	28	0	24	133	0	1	1	0
2031	2	1085	26	0	6	22	0	1	1	0
2032	2	1170	27	0	6	22	0	1	1	0
2032	3	1114	50	0	14	61	0	1	1	0
2034	2	1245	29	0	8	32	0	1	1	0
2034	3	1099	76	0	8	32	0	1	1	0
2035	3	1082	91	0	8	32	0	1	1	0
2035	2	620	58	0	22	113	0	1	1	0
2037	3	863	113	0	18	87	0	1	1	0
2037	2	423	87	0	26	149	0	1	1	0
2038	2	112	108	0	28	185	0	1	1	0
2038	3	217	115	0	28	185	0	1	1	0
2040	1	788	1	0	18	87	0	1	1	0
2040	2	300	110	0	28	185	0	1	1	0
2040	3	1190	129	0	14	61	0	1	1	0
2041	1	674	6	0	18	87	0	1	1	0
2041	3	1105	135	0	14	61	0	1	1	0
2041	2	387	111	0	28	185	0	1	1	0
2042	1	693	10	0	14	61	0	1	1	0
2042	3	1005	136	0	18	87	0	1	1	0
2043	1	69	40	0	28	185	0	1	1	0
2043	3	293	167	0	28	185	0	1	1	0
2044	1	1158	41	0	18	87	0	1	1	0
2044	2	947	7	0	12	47	0	1	1	0
2046	1	1090	51	0	12	47	0	1	1	0
2046	2	1117	11	0	8	32	0	1	1	0
2047	1	866	57	0	12	47	0	1	1	0
2047	2	946	13	0	20	105	0	1	1	0
2048	1	1063	64	0	16	75	0	1	1	0
2048	2	1232	22	0	12	47	0	1	1	0
2049	1	798	71	0	12	47	0	1	1	0
2049	2	1085	26	0	6	22	0	1	1	0
2050	1	827	73	0	10	41	0	1	1	0
2050	2	1170	27	0	6	22	0	1	1	0
2051	2	1245	29	0	8	32	0	1	1	0
2052	1	181	83	0	28	185	0	1	1	0
2052	2	159	45	0	28	185	0	1	1	0
2053	1	662	99	0	20	105	0	1	1	0
2053	2	620	58	0	22	113	0	1	1	0
2054	1	318	106	0	28	185	0	1	1	0
2054	2	1373	62	0	14	61	0	1	1	0
2055	1	1140	116	0	14	61	0	1	1	0
2055	2	288	64	0	28	185	0	1	1	0
2056	1	1321	118	0	8	32	0	1	1	0
2056	2	1188	66	0	16	75	0	1	1	0
2058	1	235	119	0	28	185	0	1	1	0
2058	2	652	83	0	24	133	0	1	1	0
2059	1	851	124	0	14	61	0	1	1	0
2059	2	761	125	0	22	113	0	1	1	0
2060	1	1334	125	0	16	75	0	1	1	0
2060	2	465	128	0	28	185	0	1	1	0
2060	3	246	15	0	28	185	0	1	1	0
2061	1	239	128	0	28	185	0	1	1	0
2061	3	1024	20	0	10	41	0	1	1	0
2061	2	1202	132	0	12	47	0	1	1	0
2062	1	1113	137	0	12	47	0	1	1	0
2062	2	313	3	0	28	185	0	1	1	0
2062	3	1259	22	0	12	47	0	1	1	0
2063	2	947	7	0	12	47	0	1	1	0
2064	1	1213	139	0	14	61	0	1	1	0
2064	2	141	10	0	28	185	0	1	1	0
2065	1	826	141	0	16	75	0	1	1	0
2065	3	1312	38	0	12	47	0	1	1	0
2065	2	1117	11	0	8	32	0	1	1	0
2066	1	20	145	0	28	185	0	1	1	0
2066	2	946	13	0	20	105	0	1	1	0
2066	3	1114	50	0	14	61	0	1	1	0
2067	2	260	15	0	24	133	0	1	1	0
2067	3	799	55	0	24	133	0	1	1	0
2068	2	1232	22	0	12	47	0	1	1	0
2068	3	627	58	0	28	185	0	1	1	0
2070	2	887	25	0	18	87	0	1	1	0
2070	3	1099	76	0	8	32	0	1	1	0
2071	3	612	77	0	22	113	0	1	1	0
2071	2	1085	26	0	6	22	0	1	1	0
2072	2	1170	27	0	6	22	0	1	1	0
2072	3	1082	91	0	8	32	0	1	1	0
2073	3	849	97	0	22	113	0	1	1	0
2073	2	1245	29	0	8	32	0	1	1	0
2074	2	411	30	0	28	185	0	1	1	0
2074	3	977	100	0	16	75	0	1	1	0
2076	2	1383	32	0	4	15	0	1	1	0
2076	3	1294	106	0	12	47	0	1	1	0
2077	2	45	41	0	28	185	0	1	1	0
2077	3	334	107	0	26	149	0	1	1	0
