% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2012	1	97	74	0	28	185	0	1	0
2013	1	161	22	0	28	185	0	1	0
2013	2	539	393	0	0	4	0	1	0
2013	3	444	74	0	28	185	0	1	0
2014	2	1185	404	0	0	4	0	1	0
2014	3	1024	102	0	0	4	0	1	0
2016	2	711	2	0	28	185	0	1	0
2016	3	457	225	0	0	4	0	1	0
2017	1	1243	25	0	28	185	0	1	0
2017	2	851	38	0	28	185	0	1	0
2017	3	433	16	0	28	185	0	1	0
2018	1	429	58	0	28	185	0	1	0
2018	2	736	83	0	28	185	0	1	0
2018	3	350	19	0	28	185	0	1	0
2019	1	1325	93	0	24	133	0	1	0
2019	2	227	92	0	28	185	0	1	0
2019	3	1137	27	0	28	185	0	1	0
2020	1	1232	19	0	28	185	0	1	0
2020	2	788	110	0	28	185	0	1	0
2020	3	1170	42	0	26	149	0	1	0
2022	1	68	20	0	28	185	0	1	0
2022	2	1179	124	0	28	185	0	1	0
2022	3	1082	51	0	28	185	0	1	0
2023	1	797	21	0	28	185	0	1	0
2023	2	1302	144	0	28	185	0	1	0
2023	3	1117	72	0	22	113	0	1	0
2024	1	761	28	0	28	185	0	1	0
2024	2	892	161	0	28	185	0	1	0
2024	3	628	95	0	28	185	0	1	0
2025	1	1012	30	0	28	185	0	1	0
2025	2	1202	182	0	28	185	0	1	0
2025	3	795	98	0	28	185	0	1	0
2026	1	160	31	0	28	185	0	1	0
2026	2	810	186	0	0	4	0	1	0
2026	3	1024	102	0	28	185	0	1	0
2028	1	1222	40	0	28	185	0	1	0
2028	2	195	195	0	0	4	0	1	0
2028	3	323	121	0	0	4	0	1	0
2029	1	817	46	0	28	185	0	1	0
2029	2	1084	202	0	0	4	0	1	0
2029	3	949	123	0	0	4	0	1	0
2030	1	1364	48	0	22	113	0	1	0
2030	2	568	218	0	0	4	0	1	0
2030	3	409	128	0	0	4	0	1	0
2031	1	65	51	0	28	185	0	1	0
2031	2	969	233	0	0	4	0	1	0
2031	3	1208	130	0	0	4	0	1	0
2032	1	661	67	0	28	185	0	1	0
2032	2	361	243	0	0	4	0	1	0
2032	3	25	144	0	0	4	0	1	0
2033	1	1035	68	0	28	185	0	1	0
2034	1	1100	75	0	28	185	0	1	0
2034	2	1259	246	0	0	4	0	1	0
2034	3	868	146	0	0	4	0	1	0
2035	1	56	79	0	28	185	0	1	0
2035	2	157	249	0	0	4	0	1	0
2035	3	251	148	0	0	4	0	1	0
2036	1	971	85	0	28	185	0	1	0
2036	2	1140	274	0	0	4	0	1	0
2036	3	520	155	0	0	4	0	1	0
2037	1	1325	93	0	24	133	0	1	0
2037	2	241	275	0	0	4	0	1	0
2037	3	1026	163	0	0	4	0	1	0
2038	1	215	100	0	28	185	0	1	0
2038	2	1245	279	0	0	4	0	1	0
2038	3	566	171	0	0	4	0	1	0
2039	1	1050	1	0	28	185	0	1	0
2040	1	1258	2	0	28	185	0	1	0
2040	2	459	287	0	0	4	0	1	0
2040	3	260	181	0	0	4	0	1	0
2041	1	839	4	0	28	185	0	1	0
2041	2	682	289	0	0	4	0	1	0
2041	3	1388	188	0	0	4	0	1	0
2042	1	816	8	0	28	185	0	1	0
2042	2	258	301	0	0	4	0	1	0
2042	3	872	200	0	0	4	0	1	0
2043	1	592	12	0	28	185	0	1	0
2043	2	44	315	0	0	4	0	1	0
2043	3	423	207	0	0	4	0	1	0
2044	1	933	13	0	28	185	0	1	0
2044	2	1294	320	0	0	4	0	1	0
2044	3	896	212	0	0	4	0	1	0
2045	1	1372	17	0	22	113	0	1	0
2046	1	420	26	0	28	185	0	1	0
2046	2	481	322	0	0	4	0	1	0
2046	3	731	214	0	0	4	0	1	0
2047	1	1383	27	0	28	185	0	1	0
2047	2	1172	330	0	0	4	0	1	0
2047	3	208	216	0	0	4	0	1	0
2048	1	508	32	0	28	185	0	1	0
2048	2	387	343	0	0	4	0	1	0
2048	3	534	217	0	0	4	0	1	0
2049	1	617	34	0	28	185	0	1	0
2049	2	751	345	0	0	4	0	1	0
2049	3	197	221	0	0	4	0	1	0
2050	1	1246	35	0	28	185	0	1	0
2050	2	1158	374	0	0	4	0	1	0
2050	3	457	225	0	0	4	0	1	0
2052	1	685	43	0	28	185	0	1	0
2052	2	639	378	0	0	4	0	1	0
2052	3	1079	227	0	0	4	0	1	0
