% time	cellId	Interference
2.01393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.78442e-19 6.78442e-19 
2.01493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02293	3	6.30957e-21 6.30957e-21 8.08189e-21 8.08189e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 2.82502e-20 2.82502e-20 
2.02393	2	6.31164e-21 6.31164e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	3	6.63578e-21 6.63578e-21 7.15623e-21 7.15623e-21 6.30957e-21 6.30957e-21 
2.02493	3	6.30988e-21 6.30988e-21 8.63146e-21 8.63146e-21 6.30957e-21 6.30957e-21 
2.02493	2	1.30732e-20 1.30732e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.02493	1	6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 9.70919e-21 9.70919e-21 
2.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02693	1	6.30957e-21 6.30957e-21 4.21402e-20 4.21402e-20 6.30957e-21 6.30957e-21 
2.02693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.4066e-20 3.4066e-20 
2.03293	3	5.85176e-18 5.85176e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
