% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	9	26	149	0
2.007	2	0	201	8	43	28	185	0
2.007	3	0	201	8	20	22	113	0
2.008	1	0	201	9	124	0	4	0
2.008	2	0	201	9	86	28	185	0
2.008	3	0	201	9	61	28	185	0
2.01	1	0	202	1	145	0	4	0
2.01	2	0	202	1	94	28	185	0
2.01	3	0	202	1	81	28	185	0
2.011	1	0	202	2	166	0	4	0
2.011	2	0	202	2	110	0	4	0
2.011	3	0	202	2	91	22	113	0
2.012	1	0	202	3	1	28	185	0
2.012	2	0	202	3	27	20	105	0
2.012	3	0	202	3	93	28	185	0
2.013	1	0	202	4	6	28	185	0
2.013	2	0	202	4	29	20	105	0
2.013	3	0	202	4	111	28	185	0
2.014	1	0	202	5	10	24	133	0
2.014	2	0	202	5	34	28	185	0
2.014	3	0	202	5	113	28	185	0
2.015	1	0	202	6	33	28	185	0
2.016	1	0	202	7	47	28	185	0
2.016	2	0	202	7	58	28	185	0
2.016	3	0	202	7	136	28	185	0
2.017	1	0	202	8	51	24	133	0
2.017	2	0	202	8	82	28	185	0
2.017	3	0	202	8	167	28	185	0
2.018	1	0	202	9	64	28	185	0
2.018	2	0	202	9	87	28	185	0
2.018	3	0	202	9	222	0	4	0
2.019	1	0	202	10	71	24	133	0
2.019	2	0	202	10	108	0	4	0
2.019	3	0	202	10	225	0	4	0
2.02	1	0	203	1	73	22	113	0
2.02	2	0	203	1	110	0	4	0
2.02	3	0	203	1	234	0	4	0
2.021	2	0	203	2	111	0	4	0
2.022	1	0	203	3	81	28	185	0
2.022	2	0	203	3	125	0	4	0
2.022	3	0	203	3	284	0	4	0
2.023	1	0	203	4	83	28	185	0
2.023	2	0	203	4	132	0	4	0
2.023	3	0	203	4	306	0	4	0
2.024	1	0	203	5	97	28	185	0
2.024	2	0	203	5	7	24	133	0
2.024	3	0	203	5	312	0	4	0
2.025	1	0	203	6	99	28	185	0
2.025	2	0	203	6	10	28	185	0
2.025	3	0	203	6	323	0	4	0
2.026	1	0	203	7	102	28	185	0
2.026	2	0	203	7	11	20	105	0
2.026	3	0	203	7	368	0	4	0
2.028	1	0	203	9	106	28	185	0
2.028	2	0	203	9	13	28	185	0
2.028	3	0	203	9	406	0	4	0
2.029	1	0	203	10	112	28	185	0
