% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2012	1	1369	9	0	26	149	0	1	0
2013	2	312	43	0	28	185	0	1	0
2013	3	1024	20	0	22	113	0	1	0
2014	1	851	124	0	0	4	0	1	0
2014	2	1319	86	0	28	185	0	1	0
2014	3	444	61	0	28	185	0	1	0
2016	1	20	145	0	0	4	0	1	0
2016	2	117	94	0	28	185	0	1	0
2016	3	403	81	0	28	185	0	1	0
2017	1	344	166	0	0	4	0	1	0
2017	2	300	110	0	0	4	0	1	0
2017	3	1082	91	0	22	113	0	1	0
2018	1	788	1	0	28	185	0	1	0
2018	2	1170	27	0	20	105	0	1	0
2018	3	361	93	0	28	185	0	1	0
2019	1	674	6	0	28	185	0	1	0
2019	2	1245	29	0	20	105	0	1	0
2019	3	535	111	0	28	185	0	1	0
2020	1	693	10	0	24	133	0	1	0
2020	2	433	34	0	28	185	0	1	0
2020	3	863	113	0	28	185	0	1	0
2021	1	261	33	0	28	185	0	1	0
2022	1	241	47	0	28	185	0	1	0
2022	2	620	58	0	28	185	0	1	0
2022	3	1005	136	0	28	185	0	1	0
2023	1	1090	51	0	24	133	0	1	0
2023	2	868	82	0	28	185	0	1	0
2023	3	293	167	0	28	185	0	1	0
2024	1	1063	64	0	28	185	0	1	0
2024	2	423	87	0	28	185	0	1	0
2024	3	548	222	0	0	4	0	1	0
2025	1	798	71	0	24	133	0	1	0
2025	2	112	108	0	0	4	0	1	0
2025	3	795	225	0	0	4	0	1	0
2026	1	827	73	0	22	113	0	1	0
2026	2	300	110	0	0	4	0	1	0
2026	3	349	234	0	0	4	0	1	0
2027	2	387	111	0	0	4	0	1	0
2028	1	160	81	0	28	185	0	1	0
2028	2	761	125	0	0	4	0	1	0
2028	3	269	284	0	0	4	0	1	0
2029	1	181	83	0	28	185	0	1	0
2029	2	1202	132	0	0	4	0	1	0
2029	3	364	306	0	0	4	0	1	0
2030	1	99	97	0	28	185	0	1	0
2030	2	947	7	0	24	133	0	1	0
2030	3	933	312	0	0	4	0	1	0
2031	1	662	99	0	28	185	0	1	0
2031	2	141	10	0	28	185	0	1	0
2031	3	132	323	0	0	4	0	1	0
2032	1	249	102	0	28	185	0	1	0
2032	2	1117	11	0	20	105	0	1	0
2032	3	648	368	0	0	4	0	1	0
2034	1	318	106	0	28	185	0	1	0
2034	2	946	13	0	28	185	0	1	0
2034	3	502	406	0	0	4	0	1	0
2035	1	76	112	0	28	185	0	1	0
2035	2	260	15	0	28	185	0	1	0
2035	3	108	448	0	0	4	0	1	0
2036	1	1140	116	0	28	185	0	1	0
2036	2	1232	22	0	24	133	0	1	0
2036	3	1363	452	0	0	4	0	1	0
2037	1	1321	118	0	24	133	0	1	0
2037	2	887	25	0	28	185	0	1	0
2037	3	695	476	0	0	4	0	1	0
2038	1	235	119	0	28	185	0	1	0
2038	2	1085	26	0	20	105	0	1	0
2038	3	996	479	0	0	4	0	1	0
2040	1	851	124	0	0	4	0	1	0
2040	2	1170	27	0	20	105	0	1	0
2040	3	566	7	0	28	185	0	1	0
2041	1	1334	125	0	0	4	0	1	0
2041	2	1245	29	0	20	105	0	1	0
2041	3	355	13	0	28	185	0	1	0
2042	1	239	128	0	0	4	0	1	0
2042	2	411	30	0	28	185	0	1	0
2042	3	246	15	0	28	185	0	1	0
2043	1	1113	137	0	0	4	0	1	0
2043	2	879	31	0	28	185	0	1	0
2043	3	1024	20	0	22	113	0	1	0
2044	1	1213	139	0	0	4	0	1	0
2044	2	1383	32	0	16	75	0	1	0
2044	3	1259	22	0	26	149	0	1	0
2046	1	826	141	0	0	4	0	1	0
2046	2	951	36	0	22	113	0	1	0
2046	3	406	28	0	28	185	0	1	0
2047	1	20	145	0	0	4	0	1	0
2047	2	45	41	0	28	185	0	1	0
2047	3	1187	37	0	28	185	0	1	0
2048	1	291	151	0	0	4	0	1	0
2048	2	1246	44	0	24	133	0	1	0
2048	3	1312	38	0	26	149	0	1	0
2049	1	778	160	0	0	4	0	1	0
2049	2	159	45	0	28	185	0	1	0
2049	3	309	39	0	28	185	0	1	0
2050	1	1357	165	0	0	4	0	1	0
2050	2	570	52	0	28	185	0	1	0
2050	3	1138	40	0	24	133	0	1	0
2051	2	1356	60	0	22	113	0	1	0
2052	1	344	166	0	0	4	0	1	0
2052	2	1373	62	0	28	185	0	1	0
2052	3	1248	43	0	22	113	0	1	0
2053	1	1293	167	0	0	4	0	1	0
2053	2	288	64	0	28	185	0	1	0
2053	3	973	49	0	28	185	0	1	0
2054	1	724	169	0	0	4	0	1	0
2054	2	1188	66	0	28	185	0	1	0
2054	3	1114	50	0	26	149	0	1	0
2055	1	156	175	0	0	4	0	1	0
2055	2	175	67	0	28	185	0	1	0
2055	3	799	55	0	28	185	0	1	0
2056	1	982	178	0	0	4	0	1	0
2056	2	636	69	0	28	185	0	1	0
2056	3	1072	56	0	20	105	0	1	0
2058	1	1271	183	0	0	4	0	1	0
2058	2	1061	74	0	28	185	0	1	0
2058	3	418	57	0	28	185	0	1	0
2059	1	735	187	0	0	4	0	1	0
2059	2	135	79	0	28	185	0	1	0
2059	3	627	58	0	28	185	0	1	0
2060	1	782	189	0	0	4	0	1	0
2060	2	652	83	0	28	185	0	1	0
2060	3	369	59	0	28	185	0	1	0
2061	1	268	195	0	0	4	0	1	0
2061	2	1021	85	0	24	133	0	1	0
2061	3	137	60	0	28	185	0	1	0
2062	1	850	198	0	0	4	0	1	0
2062	2	475	89	0	28	185	0	1	0
2062	3	924	62	0	24	133	0	1	0
2063	2	1010	90	0	22	113	0	1	0
2064	1	538	201	0	0	4	0	1	0
2064	2	685	92	0	28	185	0	1	0
2064	3	705	66	0	28	185	0	1	0
2065	1	442	202	0	0	4	0	1	0
2065	2	608	93	0	28	185	0	1	0
2065	3	136	68	0	28	185	0	1	0
2066	1	858	205	0	0	4	0	1	0
2066	2	914	95	0	28	185	0	1	0
2066	3	1358	70	0	24	133	0	1	0
2067	1	354	208	0	0	4	0	1	0
2067	2	1157	96	0	22	113	0	1	0
2067	3	1022	71	0	22	113	0	1	0
2068	1	1360	209	0	0	4	0	1	0
2068	2	437	97	0	28	185	0	1	0
2068	3	80	72	0	28	185	0	1	0
2070	1	1306	211	0	0	4	0	1	0
2070	2	544	98	0	28	185	0	1	0
2070	3	116	74	0	28	185	0	1	0
2071	1	700	217	0	0	4	0	1	0
2071	2	1056	102	0	28	185	0	1	0
2071	3	103	75	0	28	185	0	1	0
2072	1	166	218	0	0	4	0	1	0
2072	2	31	103	0	28	185	0	1	0
2072	3	1099	76	0	22	113	0	1	0
2073	1	7	2	0	28	185	0	1	0
2073	2	1181	106	0	20	105	0	1	0
2073	3	612	77	0	28	185	0	1	0
2074	1	712	4	0	28	185	0	1	0
2074	2	112	108	0	28	185	0	1	0
2074	3	1136	78	0	20	105	0	1	0
2076	1	74	7	0	28	185	0	1	0
2076	2	300	110	0	28	185	0	1	0
2076	3	272	83	0	28	185	0	1	0
2077	1	251	8	0	28	185	0	1	0
2077	2	387	111	0	28	185	0	1	0
