% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2012	1	271	34	0	28	185	0	1	1	0
2012	3	1167	4	0	28	185	0	1	1	0
2014	3	391	19	0	28	185	0	1	1	0
2016	2	1117	80	0	20	105	0	1	1	0
2016	3	584	24	0	28	185	0	1	1	0
2017	3	106	39	0	28	185	0	1	1	0
2017	1	185	37	0	28	185	0	1	1	0
2018	1	917	77	0	28	185	0	1	1	0
2018	2	429	15	0	28	185	0	1	1	0
2018	3	623	52	0	28	185	0	1	1	0
2019	2	572	21	0	28	185	0	1	1	0
2019	3	168	102	0	28	185	0	1	1	0
2020	2	1117	80	0	20	105	0	1	1	0
2020	3	454	105	0	28	185	0	1	1	0
2022	3	1259	113	0	24	133	0	1	1	0
2026	1	865	19	0	26	149	0	1	1	0
2028	1	748	25	0	28	185	0	1	1	0
2029	1	75	40	0	28	185	0	1	1	0
2030	1	587	41	0	28	185	0	1	1	0
2031	1	76	60	0	28	185	0	1	1	0
2032	1	706	70	0	28	185	0	1	1	0
2034	1	725	74	0	28	185	0	1	1	0
2034	2	55	1	0	28	185	0	1	1	0
2035	2	1069	2	0	28	185	0	1	1	0
2035	1	1163	82	0	28	185	0	1	1	0
2036	1	667	103	0	28	185	0	1	1	0
2036	2	313	7	0	28	185	0	1	1	0
2037	1	69	105	0	28	185	0	1	1	0
2037	2	1061	16	0	22	113	0	1	1	0
2038	1	123	108	0	28	185	0	1	1	0
2038	2	465	24	0	28	185	0	1	1	0
2040	1	864	112	0	26	149	0	1	1	0
2040	2	348	28	0	28	185	0	1	1	0
2041	1	1002	113	0	28	185	0	1	1	0
2041	2	1142	30	0	28	185	0	1	1	0
2042	1	791	117	0	28	185	0	1	1	0
2042	2	970	39	0	26	149	0	1	1	0
2043	1	1271	122	0	22	113	0	1	1	0
2043	2	878	51	0	28	185	0	1	1	0
2044	1	1076	125	0	28	185	0	1	1	0
2044	2	23	52	0	28	185	0	1	1	0
2045	2	51	61	0	28	185	0	1	1	0
2046	2	306	66	0	28	185	0	1	1	0
2047	2	934	69	0	28	185	0	1	1	0
2048	2	321	72	0	28	185	0	1	1	0
2049	2	1319	73	0	28	185	0	1	1	0
2050	2	1287	76	0	22	113	0	1	1	0
2052	2	604	82	0	28	185	0	1	1	0
2053	2	522	85	0	28	185	0	1	1	0
2054	2	1392	86	0	28	185	0	1	1	0
2054	3	963	1	0	28	185	0	1	1	0
2055	1	732	2	0	28	185	0	1	1	0
2055	3	1129	3	0	28	185	0	1	1	0
2055	2	1033	88	0	28	185	0	1	1	0
2056	1	422	4	0	28	185	0	1	1	0
2056	2	1008	89	0	24	133	0	1	1	0
2056	3	1001	5	0	20	105	0	1	1	0
2057	2	619	91	0	28	185	0	1	1	0
2058	1	183	13	0	28	185	0	1	1	0
2058	2	1029	92	0	28	185	0	1	1	0
2058	3	1180	6	0	28	185	0	1	1	0
2059	1	113	15	0	28	185	0	1	1	0
2059	3	402	7	0	28	185	0	1	1	0
2059	2	1327	96	0	26	149	0	1	1	0
2060	1	869	16	0	20	105	0	1	1	0
2060	2	533	101	0	28	185	0	1	1	0
2060	3	609	11	0	28	185	0	1	1	0
2061	3	472	12	0	28	185	0	1	1	0
2061	2	480	105	0	28	185	0	1	1	0
2061	1	778	18	0	28	185	0	1	1	0
2062	1	1371	23	0	24	133	0	1	1	0
2062	2	244	108	0	28	185	0	1	1	0
2062	3	839	13	0	28	185	0	1	1	0
2063	2	71	110	0	28	185	0	1	1	0
2064	1	1302	24	0	26	149	0	1	1	0
2064	2	1194	114	0	24	133	0	1	1	0
2064	3	87	20	0	28	185	0	1	1	0
2065	1	27	30	0	28	185	0	1	1	0
2065	3	637	26	0	28	185	0	1	1	0
2065	2	448	117	0	28	185	0	1	1	0
2066	1	991	36	0	28	185	0	1	1	0
2066	2	263	119	0	28	185	0	1	1	0
2066	3	1225	28	0	28	185	0	1	1	0
2067	3	817	29	0	28	185	0	1	1	0
2067	1	248	38	0	28	185	0	1	1	0
2067	2	335	120	0	28	185	0	1	1	0
2068	1	1028	47	0	28	185	0	1	1	0
2068	2	1204	121	0	20	105	0	1	1	0
2068	3	492	33	0	28	185	0	1	1	0
2070	1	722	49	0	28	185	0	1	1	0
2070	2	505	132	0	28	185	0	1	1	0
2070	3	506	35	0	28	185	0	1	1	0
2071	1	188	50	0	28	185	0	1	1	0
2071	3	997	37	0	24	133	0	1	1	0
2071	2	407	136	0	28	185	0	1	1	0
2072	1	1217	51	0	24	133	0	1	1	0
2072	2	984	144	0	28	185	0	1	1	0
2072	3	1275	38	0	26	149	0	1	1	0
2073	3	1139	41	0	28	185	0	1	1	0
2073	1	814	52	0	28	185	0	1	1	0
2073	2	899	145	0	26	149	0	1	1	0
2074	1	1290	53	0	24	133	0	1	1	0
2074	2	1149	146	0	26	149	0	1	1	0
2074	3	1052	43	0	20	105	0	1	1	0
2076	1	1221	55	0	28	185	0	1	1	0
2076	2	583	148	0	28	185	0	1	1	0
2076	3	1267	45	0	22	113	0	1	1	0
2077	3	668	46	0	28	185	0	1	1	0
2077	2	994	149	0	24	133	0	1	1	0
2077	1	230	58	0	28	185	0	1	1	0
2078	1	21	61	0	28	185	0	1	1	0
2078	2	1035	152	0	26	149	0	1	1	0
2078	3	114	47	0	28	185	0	1	1	0
2079	3	1233	49	0	24	133	0	1	1	0
2079	2	303	154	0	28	185	0	1	1	0
2079	1	338	69	0	28	185	0	1	1	0
2080	1	473	75	0	28	185	0	1	1	0
2080	2	494	155	0	28	185	0	1	1	0
2080	3	1224	55	0	26	149	0	1	1	0
2082	1	1398	78	0	14	61	0	1	1	0
2082	2	365	156	0	28	185	0	1	1	0
2082	3	256	56	0	28	185	0	1	1	0
2083	2	1144	160	0	24	133	0	1	1	0
2083	3	1228	57	0	24	133	0	1	1	0
2083	1	735	79	0	26	149	0	1	1	0
2084	1	264	81	0	28	185	0	1	1	0
2084	2	1223	162	0	28	185	0	1	1	0
2084	3	107	59	0	28	185	0	1	1	0
2085	3	857	60	0	28	185	0	1	1	0
2085	1	180	83	0	28	185	0	1	1	0
2085	2	557	164	0	28	185	0	1	1	0
2086	1	19	84	0	28	185	0	1	1	0
2086	2	486	165	0	28	185	0	1	1	0
2086	3	818	61	0	28	185	0	1	1	0
