% time	cellId	Interference
2.01293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.36112e-19 3.36112e-19 
2.01693	3	6.30957e-21 6.30957e-21 6.3261e-21 6.3261e-21 6.30957e-21 6.30957e-21 
2.01793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01893	3	6.30957e-21 6.30957e-21 6.35293e-21 6.35293e-21 6.30957e-21 6.30957e-21 
2.01993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02593	1	6.30957e-21 6.30957e-21 2.4792e-20 2.4792e-20 6.30957e-21 6.30957e-21 
2.02693	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.02693	2	4.20674e-20 4.20674e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.84253e-21 6.84253e-21 
2.02893	2	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.31844e-21 6.31844e-21 
2.02893	3	2.24183e-20 2.24183e-20 3.66895e-20 3.66895e-20 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.69199e-20 4.69199e-20 
2.02993	3	6.30993e-21 6.30993e-21 9.26339e-20 9.26339e-20 6.30957e-21 6.30957e-21 
2.02993	2	6.54817e-21 6.54817e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	3	7.93213e-18 7.93213e-18 1.06746e-19 1.06746e-19 6.30957e-21 6.30957e-21 
2.03193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.07684e-19 2.07684e-19 
2.03293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.05323e-20 2.05323e-20 
2.03293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	3	1.69465e-17 1.69465e-17 9.33066e-20 9.33066e-20 6.30957e-21 6.30957e-21 
2.03493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.28128e-20 6.28128e-20 
2.03493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03593	3	6.30957e-21 6.30957e-21 4.57344e-19 4.57344e-19 6.30957e-21 6.30957e-21 
2.03593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.62128e-20 9.62128e-20 
2.03693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16491e-21 7.16491e-21 
2.03693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.80547e-20 6.80547e-20 
